
This hub-height turbulence-parameter file was generated by TurbSim (v1.07.00a-bjj, 9-Jul-2014) on 09-Jul-2014 at 11:27:22.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   0.00   11.755   11.764   11.769    0.463    0.338   -0.422    0.463    0.338   -0.142   -0.195    0.156    0.253    0.144
   0.05   11.717   11.717   11.720    0.035    0.248   -0.460    0.035    0.248   -0.114   -0.016    0.009    0.137    0.058
   0.10   11.615   11.617   11.622    0.183    0.363   -0.562    0.183    0.363   -0.204   -0.103    0.067    0.240    0.119
   0.15   11.770   11.773   11.773    0.256   -0.048   -0.407    0.256   -0.048    0.020   -0.104   -0.012    0.117    0.053
   0.20   11.848   11.853   11.853    0.322   -0.008   -0.329    0.322   -0.008    0.003   -0.106   -0.003    0.106    0.053
   0.25   11.931   11.933   11.933    0.216   -0.048   -0.246    0.216   -0.048    0.012   -0.053   -0.010    0.055    0.028
   0.30   11.769   11.769   11.771    0.139    0.199   -0.408    0.139    0.199   -0.081   -0.057    0.028    0.113    0.052
   0.35   11.975   11.980   11.981    0.340    0.180   -0.202    0.340    0.180   -0.036   -0.069    0.061    0.094    0.049
   0.40   11.913   11.923   11.932    0.492    0.440   -0.264    0.492    0.440   -0.116   -0.130    0.217    0.253    0.139
   0.45   12.026   12.040   12.055    0.582    0.595   -0.151    0.582    0.595   -0.090   -0.088    0.347    0.358    0.184
   0.50   12.113   12.120   12.126    0.439    0.370   -0.065    0.439    0.370   -0.024   -0.028    0.162    0.167    0.083
   0.55   12.174   12.186   12.192    0.554    0.365   -0.003    0.554    0.365   -0.001   -0.002    0.202    0.220    0.101
   0.60   11.912   11.920   11.923    0.459    0.255   -0.265    0.459    0.255   -0.068   -0.122    0.117    0.173    0.091
   0.65   11.981   12.007   12.011    0.790    0.305   -0.196    0.790    0.305   -0.060   -0.155    0.241    0.378    0.146
   0.70   12.040   12.058   12.058    0.657    0.026   -0.137    0.657    0.026   -0.004   -0.090    0.017    0.226    0.046
   0.75   12.225   12.241   12.243    0.631   -0.228    0.048    0.631   -0.228   -0.011    0.030   -0.144    0.226    0.074
   0.80   12.146   12.153   12.154    0.392   -0.208   -0.031    0.392   -0.208    0.006   -0.012   -0.081    0.099    0.041
   0.85   12.159   12.163   12.163    0.284   -0.128   -0.018    0.284   -0.128    0.002   -0.005   -0.036    0.049    0.018
   0.90   12.426   12.440   12.440    0.585   -0.143    0.249    0.585   -0.143   -0.036    0.145   -0.084    0.212    0.086
   0.95   12.387   12.399   12.402    0.537   -0.296    0.210    0.537   -0.296   -0.062    0.113   -0.159    0.210    0.102
   1.00   12.446   12.448   12.469    0.200   -0.723    0.269    0.200   -0.723   -0.195    0.054   -0.145    0.318    0.124
   1.05   12.589   12.589   12.600    0.026   -0.526    0.412    0.026   -0.526   -0.217    0.011   -0.014    0.224    0.109
   1.10   12.786   12.787   12.798    0.142   -0.544    0.609    0.142   -0.544   -0.331    0.086   -0.077    0.344    0.176
   1.15   12.494   12.495   12.501   -0.093   -0.405    0.317   -0.093   -0.405   -0.128   -0.029    0.037    0.137    0.068
   1.20   12.345   12.354   12.364   -0.478   -0.507    0.168   -0.478   -0.507   -0.085   -0.080    0.242    0.257    0.134
   1.25   12.647   12.655   12.678   -0.457   -0.758    0.470   -0.457   -0.758   -0.356   -0.215    0.346    0.502    0.271
   1.30   12.646   12.650   12.685   -0.295   -0.947    0.469   -0.295   -0.947   -0.445   -0.139    0.280    0.603    0.272
   1.35   12.786   12.788   12.814   -0.227   -0.820    0.609   -0.227   -0.820   -0.499   -0.138    0.186    0.547    0.275
   1.40   13.038   13.038   13.064   -0.026   -0.833    0.861   -0.026   -0.833   -0.717   -0.023    0.022    0.718    0.359
   1.45   12.890   12.890   12.903    0.075   -0.583    0.712    0.075   -0.583   -0.415    0.054   -0.044    0.427    0.211
   1.50   12.697   12.697   12.702   -0.010   -0.370    0.520   -0.010   -0.370   -0.192   -0.005    0.004    0.204    0.096
   1.55   12.696   12.697   12.700    0.184   -0.291    0.519    0.184   -0.291   -0.151    0.095   -0.053    0.194    0.093
   1.60   12.763   12.764   12.781    0.097   -0.662    0.586    0.097   -0.662   -0.388    0.057   -0.064    0.396    0.199
   1.65   12.990   12.998   13.014    0.455   -0.637    0.813    0.455   -0.637   -0.518    0.370   -0.290    0.637    0.350
   1.70   12.647   12.650   12.667    0.268   -0.651    0.470    0.268   -0.651   -0.306    0.126   -0.174    0.358    0.187
   1.75   12.555   12.555   12.574   -0.122   -0.690    0.378   -0.122   -0.690   -0.261   -0.046    0.084    0.317    0.139
   1.80   12.537   12.540   12.551    0.266   -0.523    0.360    0.266   -0.523   -0.188    0.096   -0.139    0.237    0.126
   1.85   12.509   12.513   12.532    0.309   -0.682    0.332    0.309   -0.682   -0.227    0.103   -0.211    0.336    0.163
   1.90   12.640   12.640   12.662    0.113   -0.743    0.463    0.113   -0.743   -0.344    0.052   -0.084    0.390    0.179
   1.95   12.690   12.697   12.720    0.425   -0.754    0.513    0.425   -0.754   -0.387    0.218   -0.320    0.506    0.274
   2.00   12.683   12.701   12.717    0.681   -0.638    0.506    0.681   -0.638   -0.323    0.344   -0.434    0.563    0.321
   2.05   12.536   12.551   12.578    0.608   -0.827    0.359    0.608   -0.827   -0.297    0.219   -0.503    0.591    0.312
   2.10   12.483   12.485   12.523    0.230   -0.975    0.306    0.230   -0.975   -0.298    0.070   -0.224    0.548    0.190
   2.15   12.656   12.657   12.699    0.141   -1.030    0.479    0.141   -1.030   -0.494    0.068   -0.146    0.656    0.260
   2.20   12.292   12.292   12.334   -0.033   -1.018    0.115   -0.033   -1.018   -0.117   -0.004    0.033    0.525    0.061
   2.25   12.582   12.582   12.629   -0.048   -1.081    0.405   -0.048   -1.081   -0.438   -0.019    0.052    0.667    0.221
   2.30   12.537   12.539   12.586   -0.180   -1.092    0.360   -0.180   -1.092   -0.394   -0.065    0.197    0.678    0.222
   2.35   12.479   12.479   12.515   -0.056   -0.945    0.302   -0.056   -0.945   -0.286   -0.017    0.053    0.494    0.145
   2.40   12.236   12.242   12.273   -0.396   -0.873    0.059   -0.396   -0.873   -0.051   -0.023    0.346    0.462    0.175
   2.45   11.978   11.980   12.001   -0.200   -0.715   -0.199   -0.200   -0.715    0.142    0.040    0.143    0.295    0.103
   2.50   12.263   12.267   12.275   -0.323   -0.427    0.086   -0.323   -0.427   -0.037   -0.028    0.138    0.147    0.073
   2.55   12.261   12.269   12.274   -0.439   -0.348    0.084   -0.439   -0.348   -0.029   -0.037    0.153    0.160    0.080
   2.60   12.256   12.257   12.265   -0.190   -0.436    0.079   -0.190   -0.436   -0.034   -0.015    0.083    0.116    0.045
   2.65   11.954   11.961   11.979   -0.403   -0.664   -0.223   -0.403   -0.664    0.148    0.090    0.268    0.326    0.159
   2.70   12.059   12.059   12.068   -0.039   -0.456   -0.118   -0.039   -0.456    0.054    0.005    0.018    0.112    0.028
   2.75   12.444   12.445   12.458   -0.151   -0.562    0.267   -0.151   -0.562   -0.150   -0.040    0.085    0.205    0.089
   2.80   12.173   12.187   12.210   -0.571   -0.753   -0.004   -0.571   -0.753    0.003    0.002    0.430    0.447    0.215
   2.85   12.407   12.407   12.418   -0.131   -0.507    0.230   -0.131   -0.507   -0.116   -0.030    0.067    0.163    0.069
   2.90   12.362   12.363   12.379   -0.150   -0.629    0.185   -0.150   -0.629   -0.116   -0.028    0.094    0.226    0.076
   2.95   12.139   12.143   12.164   -0.271   -0.724   -0.038   -0.271   -0.724    0.027    0.010    0.196    0.299    0.099
   3.00   12.279   12.279   12.295   -0.015   -0.626    0.102   -0.015   -0.626   -0.064   -0.001    0.009    0.202    0.032
   3.05   12.329   12.330   12.357   -0.162   -0.813    0.152   -0.162   -0.813   -0.124   -0.025    0.132    0.355    0.091
   3.10   12.394   12.396   12.441   -0.232   -1.065    0.217   -0.232   -1.065   -0.231   -0.050    0.247    0.617    0.171
   3.15   12.289   12.295   12.326   -0.369   -0.884    0.112   -0.369   -0.884   -0.099   -0.041    0.326    0.465    0.172
   3.20   12.122   12.125   12.157   -0.268   -0.872   -0.055   -0.268   -0.872    0.048    0.015    0.234    0.417    0.119
   3.25   12.160   12.165   12.200   -0.343   -0.915   -0.017   -0.343   -0.915    0.015    0.006    0.314    0.477    0.157
   3.30   12.416   12.417   12.448   -0.062   -0.879    0.239   -0.062   -0.879   -0.210   -0.015    0.055    0.417    0.109
   3.35   12.323   12.324   12.359   -0.155   -0.929    0.146   -0.155   -0.929   -0.136   -0.023    0.144    0.454    0.100
   3.40   12.351   12.351   12.401   -0.080   -1.113    0.174   -0.080   -1.113   -0.194   -0.014    0.089    0.638    0.107
   3.45   12.188   12.188   12.228   -0.057   -0.981    0.011   -0.057   -0.981   -0.011   -0.001    0.056    0.483    0.029
   3.50   12.141   12.142   12.182    0.066   -0.993   -0.036    0.066   -0.993    0.035   -0.002   -0.066    0.495    0.037
   3.55   12.153   12.154   12.212    0.164   -1.188   -0.024    0.164   -1.188    0.029   -0.004   -0.195    0.720    0.098
