
This hub-height turbulence-parameter file was generated by TurbSim (v1.50, 25-Sep-2009) on 25-Sep-2009 at 13:08:02.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   0.00   11.673   11.706   11.911   -0.875    2.201    4.322   -0.875    2.201    9.513   -3.783   -1.927   12.146    5.209
   0.05   11.320   11.348   11.544   -0.785    2.118    3.969   -0.785    2.118    8.407   -3.116   -1.663   10.428    4.559
   0.10   10.946   10.951   11.228   -0.316    2.481    3.595   -0.316    2.481    8.917   -1.136   -0.784    9.588    4.512
   0.15   11.520   11.523   11.737   -0.228    2.235    4.169   -0.228    2.235    9.318   -0.950   -0.510   11.215    4.690
   0.20   11.584   11.585   11.842   -0.139    2.452    4.233   -0.139    2.452   10.378   -0.589   -0.341   11.975    5.200
   0.25   11.257   11.265   11.591   -0.430    2.731    3.905   -0.430    2.731   10.665   -1.678   -1.173   11.447    5.430
   0.30   10.878   10.924   11.139   -0.994    2.180    3.527   -0.994    2.180    7.687   -3.507   -2.167    9.089    4.362
   0.35   10.721   10.749   10.861   -0.773    1.558    3.370   -0.773    1.558    5.248   -2.604   -1.204    7.189    2.991
   0.40   10.923   10.947   11.086   -0.723    1.751    3.571   -0.723    1.751    6.253   -2.583   -1.267    8.172    3.442
   0.45   10.821   10.824   10.929   -0.262    1.512    3.470   -0.262    1.512    5.245   -0.911   -0.397    7.196    2.669
   0.50   10.787   10.792   10.909    0.351    1.592    3.435    0.351    1.592    5.468    1.206    0.559    7.229    2.813
   0.55   10.738   10.741   10.850    0.289    1.532    3.386    0.289    1.532    5.187    0.980    0.443    6.948    2.649
   0.60    9.967    9.971   10.139    0.299    1.837    2.616    0.299    1.837    4.805    0.781    0.548    5.153    2.449
   0.65    9.975   10.028   10.173    1.029    1.716    2.623    1.029    1.716    4.502    2.700    1.766    5.443    2.769
   0.70   10.171   10.240   10.334    1.186    1.391    2.819    1.186    1.391    3.922    3.345    1.650    5.646    2.706
   0.75   10.340   10.387   10.513    0.993    1.621    2.988    0.993    1.621    4.843    2.967    1.609    6.271    2.951
   0.80   10.331   10.388   10.572    1.082    1.966    2.980    1.082    1.966    5.857    3.223    2.126    6.956    3.508
   0.85   10.236   10.261   10.431    0.722    1.877    2.884    0.722    1.877    5.414    2.082    1.355    6.182    2.978
   0.90   10.472   10.481   10.640    0.442    1.831    3.121    0.442    1.831    5.713    1.380    0.809    6.643    2.966
   0.95   10.293   10.301   10.503    0.406    2.050    2.941    0.406    2.050    6.029    1.194    0.832    6.509    3.101
   1.00   10.160   10.174   10.354    0.529    1.923    2.808    0.529    1.923    5.401    1.487    1.018    5.933    2.847
   1.05   10.158   10.250   10.477    1.373    2.165    2.807    1.373    2.165    6.078    3.852    2.972    7.225    3.893
   1.10   10.168   10.207   10.400    0.887    1.998    2.817    0.887    1.998    5.628    2.498    1.772    6.357    3.204
   1.15   10.215   10.318   10.470    1.452    1.779    2.864    1.452    1.779    5.095    4.157    2.582    6.737    3.532
   1.20   10.002   10.149   10.382    1.719    2.190    2.651    1.719    2.190    5.804    4.556    3.763    7.388    4.142
   1.25   10.094   10.159   10.359    1.145    2.026    2.743    1.145    2.026    5.559    3.142    2.321    6.472    3.397
   1.30    9.980   10.037   10.289    1.068    2.262    2.629    1.068    2.262    5.947    2.808    2.416    6.585    3.503
   1.35   10.032   10.093   10.218    1.112    1.592    2.680    1.112    1.592    4.268    2.980    1.771    5.478    2.749
   1.40    9.930   10.011   10.155    1.270    1.708    2.579    1.270    1.708    4.404    3.275    2.169    5.589    2.951
   1.45   10.313   10.399   10.562    1.336    1.846    2.962    1.336    1.846    5.468    3.956    2.466    6.982    3.593
   1.50   10.041   10.135   10.343    1.377    2.063    2.690    1.377    2.063    5.548    3.702    2.839    6.692    3.624
   1.55    9.545    9.589    9.992    0.922    2.808    2.193    0.922    2.808    6.159    2.023    2.590    6.773    3.490
   1.60    9.313    9.316    9.718    0.240    2.765    1.962    0.240    2.765    5.424    0.472    0.665    5.775    2.742
   1.65    9.186    9.187    9.585    0.145    2.732    1.835    0.145    2.732    5.012    0.266    0.396    5.425    2.517
   1.70    9.042    9.050    9.384    0.365    2.482    1.691    0.365    2.482    4.198    0.618    0.907    4.578    2.170
   1.75    9.009    9.020    9.471    0.442    2.887    1.658    0.442    2.887    4.786    0.732    1.275    5.638    2.503
   1.80    9.452    9.482   10.378    0.751    4.218    2.101    0.751    4.218    8.860    1.578    3.168   11.384    4.770
