
This hub-height turbulence-parameter file was generated by TurbSim (v1.05.01a, 25-Oct-2009) on 24-Jan-2012 at 13:01:32.

   Time      U       Uh       Ut        V        W        u'       v'       w'      u'w'     u'v'     v'w'     TKE      CTKE
   0.00   24.504   24.648   24.933    2.664    3.757    6.450   -1.632    1.599   10.312  -10.524   -2.609   23.410    7.482
   0.05   23.683   23.838   24.092    2.714    3.495    5.630   -1.439    1.408    7.929   -8.104   -2.027   17.875    5.759
   0.10   22.587   22.869   23.256    3.577    4.224    4.768   -0.400    2.215   10.562   -1.906   -0.885   13.901    5.385
   0.15   23.846   24.177   24.471    3.989    3.782    6.035   -0.212    1.660   10.020   -1.282   -0.353   19.613    5.054
   0.20   23.898   24.263   24.636    4.190    4.271    6.165   -0.024    2.140   13.194   -0.147   -0.051   21.291    6.597
   0.25   23.230   23.478   23.968    3.401    4.824    5.421   -0.685    2.760   14.963   -3.711   -1.889   18.737    7.766
   0.30   22.721   22.810   23.079    2.017    3.515    4.567   -1.959    1.521    6.946   -8.949   -2.980   13.507    5.857
   0.35   22.409   22.543   22.640    2.455    2.091    4.213   -1.474    0.123    0.516   -6.209   -0.181    9.969    3.116
   0.40   22.800   22.951   23.093    2.626    2.557    4.667   -1.373    0.550    2.569   -6.408   -0.756   11.984    3.472
   0.45   22.451   22.738   22.826    3.602    1.998    4.445   -0.351    0.009    0.041   -1.562   -0.003    9.940    0.781
   0.50   22.134   22.676   22.779    4.930    2.165    4.378    1.012    0.183    0.800    4.430    0.185   10.112    2.253
   0.55   22.079   22.588   22.678    4.770    2.018    4.283    0.864    0.043    0.185    3.700    0.037    9.547    1.852
   0.60   20.346   20.832   20.987    4.475    2.545    2.578    0.874    0.721    1.858    2.253    0.630    3.965    1.494
   0.65   20.130   21.030   21.153    6.088    2.273    2.621    2.500    0.445    1.166    6.553    1.112    6.659    3.374
   0.70   20.596   21.603   21.661    6.517    1.583    3.093    2.842   -0.289   -0.895    8.790   -0.823    8.864    4.437
   0.75   21.039   21.918   22.021    6.145    2.125    3.511    2.398    0.218    0.766    8.419    0.523    9.062    4.235
   0.80   20.967   21.900   22.090    6.325    2.891    3.537    2.588    0.985    3.483    9.153    2.548   10.089    5.060
   0.85   20.967   21.675   21.840    5.496    2.673    3.375    1.772    0.780    2.634    5.981    1.383    7.571    3.340
   0.90   21.664   22.228   22.381    4.974    2.615    3.964    1.136    0.670    2.656    4.504    0.761    8.726    2.642
   0.95   21.308   21.846   22.061    4.819    3.068    3.627    1.046    1.154    4.186    3.794    1.207    7.792    2.889
   1.00   21.064   21.660   21.835    5.047    2.759    3.400    1.313    0.864    2.938    4.463    1.134    7.015    2.731
   1.05   20.762   21.879   22.127    6.902    3.299    3.472    3.192    1.400    4.860   11.082    4.468   12.101    6.449
   1.10   21.087   21.882   22.077    5.845    2.928    3.576    2.095    1.018    3.640    7.490    2.133    9.104    4.298
   1.15   21.098   22.268   22.402    7.122    2.449    3.766    3.351    0.521    1.961   12.617    1.745   12.839    6.444
   1.20   20.536   21.905   22.156    7.622    3.324    3.377    3.940    1.433    4.841   13.306    5.647   14.491    7.622
   1.25   21.084   22.036   22.237    6.406    2.979    3.675    2.647    1.061    3.900    9.727    2.809   10.818    5.425
   1.30   20.911   21.808   22.085    6.191    3.484    3.511    2.466    1.582    5.554    8.659    3.901   10.456    5.501
   1.35   21.228   22.154   22.244    6.338    2.001    3.718    2.556    0.075    0.280    9.504    0.192   10.182    4.755
   1.40   21.013   22.041   22.154    6.652    2.239    3.582    2.902    0.326    1.169   10.395    0.947   10.680    5.252
   1.45   21.891   22.967   23.117    6.948    2.623    4.529    3.041    0.629    2.850   13.771    1.913   15.076    7.096
   1.50   21.322   22.421   22.627    6.932    3.053    4.005    3.124    1.106    4.430   12.513    3.455   13.513    6.858
   1.55   20.346   21.135   21.633    5.719    4.618    2.974    2.099    2.767    8.230    6.244    5.809   10.455    5.926
   1.60   20.185   20.604   21.084    4.133    4.476    2.529    0.565    2.664    6.738    1.429    1.505    6.906    3.525
   1.65   20.017   20.390   20.854    3.879    4.376    2.312    0.344    2.582    5.970    0.795    0.887    6.066    3.044
   1.70   19.726   20.193   20.546    4.321    3.789    2.051    0.830    2.016    4.136    1.703    1.673    4.481    2.388
   1.75   19.599   20.101   20.639    4.464    4.682    2.030    0.993    2.914    5.916    2.016    2.893    6.799    3.443
   1.80   20.242   20.918   22.302    5.274    7.734    3.067    1.679    5.887   18.057    5.149    9.883   23.444   10.610
   1.85   21.193   21.646   22.921    4.405    7.539    3.832    0.658    5.624   21.554    2.523    3.702   23.376   11.008
   1.90   21.237   21.717   22.872    4.542    7.177    3.867    0.785    5.258   20.335    3.036    4.127   21.610   10.485
   1.95   21.532   22.075   22.919    4.870    6.160    4.125    1.057    4.214   17.383    4.361    4.456   17.946    9.234
   2.00   21.763   22.029   22.845    3.419    6.048    4.091   -0.412    4.105   16.793   -1.687   -1.693   16.878    8.481
   2.05   20.098   20.589   21.422    4.471    5.914    2.628    0.913    4.099   10.773    2.401    3.744   12.272    5.827
   2.10   19.893   20.467   21.281    4.812    5.829    2.478    1.284    4.027    9.980    3.183    5.171   12.003    5.841
   2.15   20.140   20.581   21.125    4.238    4.763    2.528    0.676    2.952    7.464    1.709    1.996    7.782    3.956
   2.20   19.351   19.955   20.654    4.875    5.324    1.913    1.441    3.569    6.830    2.757    5.143    9.239    4.492
   2.25   19.557   20.397   21.199    5.791    5.775    2.314    2.307    3.987    9.225    5.339    9.198   13.286    7.039
   2.30   19.540   20.254   21.022    5.330    5.630    2.204    1.856    3.851    8.488    4.092    7.148   11.567    5.914
   2.35   19.624   20.096   20.645    4.326    4.731    2.035    0.853    2.963    6.030    1.736    2.527    6.824    3.382
   2.40   19.187   19.638   20.140    4.189    4.467    1.559    0.793    2.739    4.270    1.236    2.173    5.282    2.474
   2.45   18.422   18.833   19.639    3.911    5.567    0.857    0.653    3.906    3.347    0.559    2.549    8.207    2.122
   2.50   17.809   18.577   19.389    5.284    5.553    0.492    2.111    3.923    1.929    1.038    8.281   10.045    4.283
   2.55   17.980   18.909   19.683    5.853    5.467    0.750    2.642    3.814    2.861    1.981   10.077   11.045    5.330
   2.60   18.070   18.899   20.020    5.535    6.605    0.883    2.313    4.945    4.366    2.043   11.440   15.292    6.207
   2.65   19.044   19.587   20.512    4.580    6.090    1.628    1.203    4.363    7.102    1.958    5.250   11.567    4.523
   2.70   18.747   19.192   20.302    4.109    6.622    1.301    0.791    4.925    6.409    1.030    3.898   13.288    3.786
   2.75   18.746   19.258   20.248    4.410    6.252    1.321    1.088    4.553    6.014    1.437    4.953   11.828    3.961
   2.80   19.402   19.900   20.674    4.423    5.602    1.910    0.987    3.848    7.350    1.884    3.797    9.716    4.242
   2.85   18.947   19.335   20.094    3.851    5.471    1.353    0.503    3.766    5.096    0.680    1.894    8.134    2.739
   2.90   19.001   19.306   19.929    3.417    4.944    1.285    0.066    3.242    4.167    0.084    0.213    6.085    2.087
   2.95   19.152   19.651   20.092    4.400    4.184    1.537    1.008    2.458    3.777    1.549    2.477    4.709    2.388
   3.00   18.652   19.091   19.514    4.067    4.044    0.977    0.767    2.367    2.312    0.749    1.814    3.571    1.516
   3.05   18.385   18.709   19.034    3.469    3.500    0.563    0.224    1.856    1.046    0.126    0.415    1.906    0.566
   3.10   18.283   18.678   19.375    3.823    5.150    0.668    0.590    3.503    2.342    0.394    2.066    6.534    1.574
   3.15   17.357   17.912   18.714    4.421    5.423   -0.112    1.340    3.845   -0.432   -0.150    5.153    8.298    2.587
   3.20   16.073   16.615   17.318    4.210    4.881   -1.456    1.354    3.420   -4.978   -1.972    4.632    7.824    3.540
   3.25   17.215   17.605   18.279    3.683    4.919   -0.423    0.638    3.367   -1.426   -0.270    2.147    5.961    1.296
   3.30   18.923   19.019   19.545    1.913    4.505    0.910   -1.402    2.835    2.578   -1.275   -3.973    5.414    2.452
   3.35   18.827   18.916   19.402    1.838    4.315    0.786   -1.459    2.655    2.087   -1.147   -3.875    4.899    2.274
   3.40   18.373   18.624   19.366    3.048    5.310    0.637   -0.189    3.667    2.335   -0.121   -0.694    6.943    1.220
   3.45   18.916   19.153   19.717    3.002    4.685    1.107   -0.329    2.998    3.319   -0.364   -0.986    5.161    1.741
   3.50   19.302   19.423   19.954    2.158    4.573    1.330   -1.227    2.866    3.812   -1.632   -3.516    5.744    2.718
   3.55   18.332   18.415   19.132    1.741    5.190    0.360   -1.469    3.571    1.287   -0.529   -5.244    7.518    2.713
   3.60   20.090   20.125   20.576    1.184    4.283    1.910   -2.323    2.524    4.821   -4.435   -5.863    7.707    4.396
   3.65   17.939   18.011   18.322    1.604    3.363   -0.208   -1.535    1.786   -0.372    0.319   -2.743    2.796    1.393
   3.70   17.404   17.630   17.907    2.812    3.141   -0.544   -0.252    1.592   -0.866    0.137   -0.402    1.447    0.482
   3.75   18.027   18.052   18.382    0.937    3.472   -0.228   -2.208    1.897   -0.432    0.503   -4.190    4.264    2.121
   3.80   18.658   18.658   19.049    0.144    3.839    0.285   -3.098    2.221    0.634   -0.884   -6.878    7.304    3.482
   3.85   18.525   18.525   19.277   -0.097    5.331    0.243   -3.313    3.722    0.905   -0.805  -12.330   12.443    6.195
   3.90   18.141   18.158   18.989    0.771    5.559    0.037   -2.391    3.969    0.148   -0.089   -9.488   10.734    4.745
   3.95   18.307   18.382   19.230    1.649    5.650    0.360   -1.555    4.033    1.452   -0.560   -6.272    9.405    3.231
   4.00   18.489   18.503   19.185    0.697    5.071    0.324   -2.524    3.455    1.118   -0.817   -8.720    9.205    4.414
   4.05   18.149   18.254   18.728    1.949    4.190    0.130   -1.232    2.587    0.335   -0.160   -3.187    4.114    1.604
   4.10   18.821   18.921   19.296    1.938    3.787    0.752   -1.360    2.128    1.600   -1.022   -2.895    3.472    1.731
   4.15   18.661   18.881   19.125    2.872    3.044    0.692   -0.412    1.387    0.959   -0.285   -0.572    1.286    0.576
   4.20   18.611   18.787   18.962    2.563    2.572    0.548   -0.707    0.926    0.507   -0.387   -0.655    0.829    0.457
   4.25   17.654   17.997   18.221    3.498    2.853   -0.205    0.380    1.274   -0.262   -0.078    0.484    0.904    0.278
   4.30   17.219   17.534   17.803    3.308    3.085   -0.644    0.267    1.545   -0.996   -0.172    0.413    1.438    0.546
   4.35   17.408   17.835   18.132    3.884    3.267   -0.344    0.802    1.701   -0.585   -0.276    1.364    1.828    0.755
   4.40   17.416   17.827   18.139    3.806    3.351   -0.342    0.724    1.786   -0.611   -0.247    1.292    1.915    0.725
   4.45   16.519   16.962   17.426    3.851    3.997   -1.158    0.924    2.505   -2.901   -1.070    2.315    4.236    1.931
   4.50   15.502   16.156   16.762    4.552    4.463   -1.994    1.791    3.047   -6.073   -3.570    5.455    8.231    4.455
   4.55   16.096   16.945   17.453    5.297    4.181   -1.307    2.422    2.704   -3.532   -3.164    6.548    7.441    4.042
   4.60   16.935   17.446   17.860    4.190    3.823   -0.706    1.186    2.292   -1.618   -0.837    2.718    3.579    1.636
   4.65   16.670   17.174   17.661    4.129    4.117   -0.951    1.172    2.608   -2.479   -1.114    3.056    4.539    2.045
   4.70   16.562   17.151   17.540    4.458    3.673   -1.039    1.515    2.170   -2.255   -1.574    3.286    4.041    2.142
   4.75   16.738   17.254   17.680    4.186    3.855   -0.897    1.216    2.341   -2.099   -1.090    2.846    3.881    1.850
   4.80   17.130   17.769   18.205    4.724    3.959   -0.410    1.678    2.402   -0.986   -0.689    4.031    4.378    2.103
   4.85   17.004   17.920   18.348    5.656    3.938   -0.374    2.618    2.378   -0.890   -0.980    6.224    6.322    3.181
   4.90   18.005   18.747   19.195    5.222    4.121    0.548    2.016    2.481    1.360    1.105    5.001    5.259    2.649
   4.95   17.610   18.612   19.009    6.025    3.861    0.277    2.875    2.244    0.622    0.797    6.451    6.689    3.265
   5.00   17.632   18.918   19.244    6.855    3.529    0.413    3.689    1.899    0.784    1.524    7.005    8.694    3.606
   5.05   18.172   18.936   19.189    5.322    3.107    0.641    2.086    1.455    0.933    1.338    3.034    3.439    1.722
   5.10   18.590   19.451   19.680    5.722    2.993    1.110    2.407    1.299    1.443    2.672    3.127    4.357    2.180
   5.15   19.409   19.846   20.087    4.141    3.104    1.650    0.707    1.364    2.250    1.167    0.964    2.542    1.356
   5.20   19.142   19.809   20.243    5.096    4.171    1.646    1.694    2.435    4.009    2.789    4.126    5.755    3.197
   5.25   19.387   19.904   20.461    4.508    4.741    1.834    1.073    2.991    5.486    1.968    3.209    6.730    3.327
   5.30   19.013   19.462   19.929    4.152    4.290    1.367    0.788    2.579    3.526    1.077    2.031    4.570    2.105
   5.35   18.717   19.233   19.589    4.428    3.719    1.074    1.110    2.031    2.181    1.192    2.255    3.255    1.678
   5.40   18.250   18.788   19.173    4.464    3.823    0.631    1.227    2.174    1.373    0.774    2.667    3.316    1.549
   5.45   17.911   18.370   18.926    4.079    4.555    0.296    0.906    2.938    0.871    0.269    2.663    4.772    1.407
   5.50   17.805   18.418   18.849    4.712    4.008    0.254    1.549    2.393    0.607    0.393    3.706    4.095    1.888
   5.55   17.160   17.932   18.348    5.205    3.886   -0.304    2.146    2.319   -0.705   -0.652    4.978    5.039    2.535
   5.60   17.273   18.133   18.656    5.519    4.386   -0.096    2.436    2.803   -0.268   -0.233    6.827    6.899    3.418
   5.65   17.108   18.271   18.825    6.416    4.532   -0.090    3.348    2.949   -0.264   -0.300    9.875    9.958    4.941
   5.70   16.832   18.559   18.971    7.817    3.931   -0.170    4.776    2.353   -0.400   -0.811   11.237   14.186    5.636
   5.75   17.387   18.560   18.972    6.492    3.935    0.146    3.374    2.329    0.339    0.492    7.860    8.417    3.941
   5.80   18.606   19.336   19.536    5.263    2.787    1.029    1.952    1.100    1.131    2.008    2.147    3.039    1.575
   5.85   17.979   18.604   18.907    4.781    3.375    0.381    1.586    1.746    0.666    0.605    2.770    2.856    1.456
   5.90   17.892   18.465   18.743    4.566    3.215    0.245    1.389    1.598    0.391    0.340    2.220    2.271    1.140
   5.95   17.947   18.772   19.027    5.503    3.107    0.451    2.303    1.471    0.664    1.039    3.389    3.837    1.803
   6.00   17.515   18.447   18.874    5.792    3.990    0.154    2.663    2.384    0.368    0.411    6.348    6.398    3.186
   6.05   18.397   19.289   19.671    5.798    3.856    1.009    2.516    2.175    2.195    2.539    5.472    6.039    3.209
